query	clarifying_question	flag
would you like to know how much mercedes is worth	which president are you looking for	0
I need information on income tax return online	do you need to apply for a federal tax return online	1
tell me about wilson antenna	are you looking to buy an antenna or read more about the antenna	1
do you want to buy old coins	are you looking for a list of foods that are a good source of iron	0
I'm looking for information on hobby stores	what location do you want to find a hobby store in	1
would you like to know what age men may start male menopause	would you like to know about the brooks brothers clearance return policy	0
are you interested in fred rogers	are you interested in how african american music influenced american culture	0
Tell me about Starbucks.	do you want to know how many types of coffee starbucks has	1
do you want to buy a map of the capitol of the us	do you want to know what electronic skeet shoot is	0
I want to learn about rock art.	are you going to purchase any specific tools	1
are you interested in knowing what started the civil rights movement	are you interested in any specific events here	0
do you want to know how much dark chocolate you swould have for a day	do you want to know how much dark chocolate you swould have for a day	0
are you looking for information about the sports facilities at the school	are you looking for attractions near porterville	0
are you wanting writings by the pastor	would you like to learn about expats living in india	0
do you want to know who the people were who started the civil rights movement	do you want to know who the people were who started the civil rights movement	0
are you referring to the the department of natural resources in maryland	do you need information on accessories for the hp mini 2140	0
do you want to buy old coins	are you looking for the current performance of the music man	0
Tell me more on Kansas city railroad	are you interested in a school district	1
discovery channel store	are you looking for locations	1
are you asking about health benefits	would you like to know mitchell colleges acceptance rate	0
are you looking for chicken soup made from scratch by famouss chefs	do you want to watch news videos or read the news	0
How can I view my internet history?	how much of your history did you want to see	1
How can I adopt a dog	do you want to adopt dogs for free	1
are you looking bellevue square mall	do you want a list of firms that are currently hiring paralegals	0
what year do you want to know the president for	do you want stepbystep directions	0
would you like to learn about how the usda food pyramid was created	how much time can you spend preparing the beef stroganoff	0
would you like the instructions for electronic skeet shoot	would you like to know what they are known for exporting	0
figs	are you interested in the calorie count or other nutrition information for the fruit	1
would you like to know about the symptoms of barretts esophagus	are you interested in the science behind the usda food pyramid	0
Tell me about texas border patrol.	do you want to know how to become one	1
Tell me more on health clubs in Arkansas	are you looking for a 24 hour fitness center	1
which of the capital gains tax rate are you interested in	are you looking for treatment options	0
Tell me about furniture for small spaces.	have you got any specific question regarding furniture size	1
I'm looking for information on dieting	will the dieting be in combination with exercise or weight training	1
I’m looking for blue throated hummingbird	would you like to know about the current population numbers of blue throated hummingbirds	1
Find information about the sun.	are you looking for how hot the sun is	1
Tell me about electronic skeet shoot.	are you interested to see images of it	1
I'm looking for information on hobby stores	are you looking for a radiocontrolled plane	1
are you referring to the the department of natural resources in maryland	are you looking for discounted trombines	0
would you like to find an app for wedding budgeting	would you like an unlocked phone	0
would you like to know more about carryon luggage rules	do you need treatment information for lipoma	0
would you like to know where to buy one	do you need repair information	0
I'm looking for information on hobby stores	are you looking for a specific hobby store	1
would you like me to direct you to emergency services	how about some organizing tips	0
How do I get my free annual credit report?	do you want information on what is in a credt report	1
Find information on raised gardens.	do you want to know how to create a raised garden	1
do you want to know who the main actor is in er tv show	what model of wilson antenna are you inquiring about	0
What was electoral college 2008 results?	do you want results from both parties	1
do you want to know how many square miles afghanistan is	does the evidence have to be factual	0
are you interested in the differences between male and female menopause	would you like to know more about arrivals or departures	0
are you looking for a definition of diversity	are you looking for a store that sells trombones near you	0
do you want to file your income tax return through the internal revenue online	would you like directions to the nearest iowa food stamp office	0
are you referring to the philosopher aristotole	are you looking for information about efiling federal income tax return	0
do you want to file your income tax return through the internal revenue online	would you like to see facts about madam cj walkers early life	0
Tell me about Afganistan.	are you looking for any specific details on the safety of afghanistan	1
are you referring to malignant lipolysis	are you referring to cannellini bean recipes	0
do you need a phone number	do you want to know where their headquarters is located	0
I'm looking for information on becoming a paralegal	do you want to know the qualifications necessary to become a paralegal	1
are you looking for a hospital in new york ny	can i help you find something on a map	0
tell me about ct jobs	is there any specific web page on your mind	1
Where should I order dog clean-up bags	which online store eould you like to get the dog clean up bags from	1
would you like to know about symptoms of a heart attack in a pet	do you want information on how many people successfully quit smoking	0
How to prepare for the GMAT?	when do you want to take a gmat prep class	1
tell me about rock and gem shows	what local rock and gem shows are you looking for from this list	1
are you looking for the history of butter and margarine	are you looking for jobs in the state of conneticut	0
do you want to know about specific african american musicians	are you looking for bellevue baptist church	0
are you interested in a pressure distributon design 2 feet of absorbant soil	how many victims f5 tornado caused	0
are you trying to look up the constitution	are you interested in learning the back story of the patron saint of mental illness	0
what would you like to know about the afghanistan flag	would you like to see a list of nearby occupational therapist offices	0
I am looking for sources of used car parts.	are you looking for used car parts from a particular manufacturer	1
are you interested in fred rogers	are you interested in how gps was orginally made	0
are you looking for some fun facts	are you looking for a restaurant in darmstadt	0
What are characteristics of Uranus	do you want to read an encyclopedia entry on uranus	1
How do I get my free annual credit report?	wou you like to know more about 3in1 credit reports	1
I'm interested in mothers day songs	are you looking for a specific mothers day song	1
what variety of figs are you interested in	do you want to know how rice is grown	0
are you wanting to renovate your home in order to have a theater system	are you looking for any specific pictures	0
do you want to know the differences between the novel and the movie	do you want to sell old coins	0
do you want to know the differences between the novel and the movie	what type of craft are you using the pvc for	0
are you looking for signs to expect	are you looking for korean community services	0
which reporters are you interested in reading articles from	do you want to look at foods besides fruits and vegetables that are high in magnesium	0
do you want to buy old coins	would you like to see how a hip roof looks like	0
do you wish to know the location of native american houses	are you interested in who carl vinson was	0
are you looking for a specific tractor model	are you interested in visiting a secret garden	0
Tell me about weather stripping	would you like to know more about sliding glass doors	1
are you asking about health benefits	do you want to find a nearby recycling center that can accept thise batteries	0
are you looking for a hospital in new york ny	do you want to know how to perform this test	0
How to cook pork tenderlion	do you need to know how long to cook pork tenderloin	1
I need information about the University of Phoenix.	are you looking for reviews of the university of phoenix	1
tell me about iron	would you like to know irons atomic number or mass	1
are you looking for dreams interpretations regarding the bible	did you want to know what the tenessee highway patrol cars look like	0
are you looking for companies in the wind power arena	would you like to understand better how solar water fountains work	0
How to cook pork tenderlion	would you like to marinate your pork tenderloin	1
do you want to know who is eligible for the tangible personal property tax	are you interested in where in alabama indian tribes lived	0
are you interested in the history of the korean language	what brand is your toilet	0
would you like to know about symptoms causes and treatments	do you want more information on the history of madam cj walker	0
I'm looking for information about game and fish in Arizona.	do you want information about the arizona game and fish department	1
Tell me about of Ralph Owen Brester.	would you like to know what political party ralph owen brewster was affiliated with	1
I'm looking for information on web design and hosting.	what type of website do you need	1
do you want to know about the cause of von willebrand disease	do you want themed maps	0
do you want to know how long a female dogs heat lasts	do you want reviews of the les miserables tv series	0
do you want reviews of french lick resort and casino	would you like to see examples of walkers impact on current hair styling	0
what colors do you want to use	are you interested in the the nutritional value of butter and margarine	0
want to know the nba alltime record holders	are you interested in printable for middle school kids	0
do you want to know how to create a raised garden	would you like the legal definition of diversity	0
How to change the toilet in the house	do you have a specific toilet brand on your mind	1
would you like to know if hes chinese of japanese	how soon is this needed	0
do you want to know the best vines for providing shade	would you like to know the address of mayo clinic jacksonville fl	0
do you need instructions on how to dye your hair	what happens when common schizophrenia drugs are disconinued	0
are you looking to find a djs website	would you like to see comparable products to universal animal cuts	0
what about an interview do you need help with	is there something you need to know about this condition	0
are you looking for a definition of diversity	what type of keyboard reviews are you looking for	0
would you like to see a list of new released ps2 games	do you want to know about a specific person	0
do you need to know the cause of it	would you like to see pork tenderloin recipes	0
Info on dog heat?	are you interested in pet health supplies	1
are you referring to the house elvis presley bought in 1956 or 1957	are you looking for some statistics regarding the exposure of asbestos	0
Is Kenmore heater good	would you like to know the size of this product	1
where can i read about uss carl vilson	do you want the lyrics and song on the same page	0
I’m looking for information on worm	do you want to know facts about the creature worm	1
is there a specific neighborhood you are interested in	would you like to know how to get to the american military university	0
tell me about memory	how to cheat at the game memory	1
Tell me about Bellevue.	are you looking for the university the bellevue	1
are you interested in learning more about tuition costs for the american military university	do you need a map of hotels	0
are you interested in the racing schedule	do you need to know all of the locations for french lick resort and casino	0
are you looking for specific products related to getting organized	are you looking for information on the anatomy of horse hooves	0
I'm interested in dinosaurs	would you like a list of dinosaur movies	1
do you like using computers	do you want a definition from wikipedia	0
would you like to know reviews for the best electronic keyboard	what companies have the lowestcost internet service	0
are you trying to find the average number	there are some interesting historical facts about cass county shall i show them to you	0
discovery channel store	shall i open discovery channel store homepage	1
Is Kenmore heater good	are you iinterested in a kenmore gas water heater	1
what aspect of the last supper painting are you interested in	do you need directions to ontario california airport	0
What are problems with ford edge?	do you want to see if there have been recalls of the ford edge	1
Give me information about tribe formerly living in alabama	would you like a history of the cherokee tribe	1
would you like to purchase tickets to view the painting in milan	which symptoms do you believe you are experiencing	0
what about an interview do you need help with	do you need help navigating the website	0
Find information about elliptical trainer	would you like prices of elliptical trainer	1
Tell me more about HP mini 2140	how do you intend to use hp mini 2140	1
what major are you interested in	are you referring to bellevue washington	0
Tell me about er television show.	what type of information about the show do you need	1
are you looking for some medication	are you seeking random facts about manville nj during hurricane irene	0
Find me information about the Last Supper painting.	do you want a book about the last supper painting	1
are you looking for michworks career information	which price range of solar water fountains are you looking for	0
do you want to know who is eligible for the tangible personal property tax	are you interested in the differences between male and female menopause	0
Tell me about kansas city mo	would you like to directions to kansas city	1
do you want to know what electronic skeet shoot is	are you looking for the definition of game theory	0
are you asking about a specific theorist	are you looking for specific information regarding fickle creek farm	0
are you looking for the nearest location to buy a pressure washer	would you like to know what their rating is compare to other car companies	0
are you looking for a new phone with a specific carrier	do you need more information about the sat test	0
I'm looking for flame designs	how big do you want the flames to be	1
are you asking about a specific theorist	are you interested in what their job duties are	0
what is the heart rate youre looking to achieve	are you interested in learning more about ralph owen brewseter	0
would you like to compare specific ps 2 games	do you need instructions on how to dye your hair	0
are you looking for things to do around that area	are you looking for specific products related to toilets	0
are you considering purchasing an indexed annuity	are you referring to the american military university as in the actual school	0
are you searching for possible health effects of this product	are you searching for possible health effects of this product	0
would you like to know where to get treatment	do you want to go to a djs website	0
are you interested in knowing the avergae salary of an employee of the tennessee highway patrol	are you referrring how to get organized	0
How to get organised?	how about some organizing tips	1
do you want to know why the food pyramid was created	how does carpenterter bee look like	0
Find condos in Florida.	how many bedrooms do you want	1
are you interested in knowing the avergae salary of an employee of the tennessee highway patrol	what version of the song are you interested in	0
Find information about the wall	do you want to know the news about the border wall	1
do you want to rent or buy a condo	are you looking for lyrics and chords to play	0
are you looking bellevue square mall	are you looking for a specific place here	0
do you wish to know the location of native american houses	do you want to look at anything that has a black and gold background	0
Tell me more about USA tax for annuity	are you considering purchasing an indexed annuity	1
do you want to know who is eligible for the tangible personal property tax	do you want to know his most important discoveries	0
are you looking for a hospital in new york ny	do you want to know how to treat the injury	0
how to build a fence?	are you keeping people out or animals in	1
do you want to know about companies that provide indexed annuities	diabetes education regarding children or adults	0
is there a specific brand that you would like to know more about	are you interested in a balding cure for men or women	0
are you interested in the levels of dangers associated with asbsestos	are you interested in bart sf the company	0
do you want annual savings totals if you install solar panels	did you want to know when poem in your pocket day is	0
I'd like to learn about moths	are you really reffering to mothra	1
are you looking for furniture	are you looking to reserve a space at the sherwood regional library	0
Tell me about Internet phone serices.	would you like to know how to sign up for internet phone service	1
would you like to know about the symptoms of barretts esophagus	are you looking for computer programming schools near you	0
i looking for current positions	are you interested in how frank lloyd wright became an architect	0
are you interested in the full name of the current president of the united states	do you want to know her name	0
would you like to see a list of new released ps2 games	are you looking for regulations related to your search	0
do you need traveling assistance or direction	how big would you like your flowering plants to get	0
who is ralph owen brewster	what kind of raffle are you interested in signing up for	0
would you like to recycle lead acid batteries for money or for free	would you like to know how to avoid capital gains tax rate	0
I'm interested in InuYasha	are you interested in a certain inuyasha character	1
do you want to know about companies that provide indexed annuities	are you looking for places to buy fencebuilding materials	0
Tell me more about HP mini 2140	do you want to buy a hp mini 2140	1
would you like to know why dogs heat up	are you looking for the information about split rock restore	0
are you interested in tornado safety	are you interested in tornado safety	0
are you looking for ron howard biographies	would you like to know how to reverse altitude sickness	0
are you interested in the history of the korean language	are you looking for employment with sonoma country medical	0
What are the best recepies for grilling	do you want to know about grilling meat	1
where to go if I made a crime in Brazil	do you need to know where to find a map of brazil	1
what about an interview do you need help with	do you want to know if doctors agree with a particular folk remedy for curing a sore throat	0
would you like to know what pvc is made of	would you like a list of area doctors that can give professional advice on dieting	0
are you interested in moth life cycle	would you like to know what a conficker is	0
which time period would you like results for the worlds biggest dog	are you looking for a test to check for ocd	0
I am looking for sources of used car parts.	are you looking for used car parts from a particular period of time	1
would you like to see a price range for appraisals	which part of the body are you interested in	0
are you wanting to renovate your home in order to have a theater system	do you want to know the symptoms of male menopause	0
would you like a list of websites that show workouts for elliptical trainers	do you want a map	0
which treatments are you looking for at mayo clinic jacksonville fl	are you interested in atypical squamous cells in a test result	0
Information about raffles	are you looking for a car raffles in your area	1
would you like to know about symptoms of a heart attack in a pet	do you want to buy some parts for this equipment	0
i can show you his songs lyrics would that be okay	do you want to know the candidates for the 2008 results as well	0
How to change the toilet in the house	are you trying to find specific toilet parts	1
would you like to know about symptoms of a heart attack in a pet	are you interested in how frank lloyd wright became an architect	0
I'm looking for information on common schizophrenia drugs	did you want to know the medication names of common schizophrenia drugs	1
Find me information about the Ritz Carlton Lake Las Vegas.	are you wondering where the ritz carlton in las vegas is located	1
should there be anything else besides the flames	would you like to know where cannellini beans come from	0
do you want to learn how to install weater strips on windows	how harmful are carpenterter bees	0
are you looking for some medication	are you looking for hobby stores located in maryland	0
I'm looking for information on dieting	do you want to know if dieting is safe	1
I need information on income tax return online	did you need clarification on your tax return	1
what are your budget priorities for your wedding	would you like directions to the va dmv registration	0
do you want to buy a map of the capitol of the us	would you like to know which civil war battle sites can be visited in south carolina	0
Tell me more about satilies	do you want to know about a satellite receivers or dishes	1
are you looking to use butter and margarine in baking	do you want examples of ocd	0
are you interested in a pressure distributon design 2 feet of absorbant soil	do you want information about espn sports personalities	0
Find me information about PVC	what project do you want to use the pvc for	1
do you need to find out about airport weather delays	are you interested in how solar water fountains work	0
are you interested in the levels of dangers associated with asbsestos	are you interested in visiting kansas city	0
would you like to know about the symptoms of barretts esophagus	would you like to check the weather for traverse city	0
would you like to know why some scientists think the yellowstone volcano is in the process of dying	are you looking for companies to build a fence for you	0
are you looking to find a djs website	are you interested in treatment or managment options	0
would you like to know where to buy one	are you wondering about soccer gear	0
How to get organised?	how about some organizing tips	1
would you rather read some reviews about avp antivirus	are you looking for legal forms	0
do you like using computers	are you asking about a specific theorist	0
do you need a phone number	using needle and thread or a sewing machine	0
do you want a biography	are you looking for specific fanrelated information	0
are you looking for anything specific of a tv show	what brand of gps device are you looking for	0
do you want to take a sat prep class	are you wanting to know benefits of running vs walking	0
Info on dog heat?	is your dog acting strangely like they are in heat	1
would you like to know more about the health care provided to jehovahs witnesses	are you interested in the fruit or are you looking for the clothing brand that sells scrubs	0
I'm looking for information about game and fish in Arizona.	are you looking for hunting guides	1
Find Brooks Brothers clearance.	do you want find clothing stores	1
do you need to find out about airport weather delays	would you be interested to know if the uk has pink slime in their ground beef	0
Find information about living in India.	would you like to know more about indian culture and history	1
are you looking for any specific facilities	do you want to know more about recreational activities	0
what event of the revolution do you want to know more about	what type of rice dish are you looking for	0
do you want to buy old coins	are you wondering where cheap internet is	0
tell me about diversity	are you looking for educational materials about diversity	1
are you interested in the history of the korean language	would you like to know about raspberry pi os	0
is the ps 2 games for a child or an adult	would you like information on arizona wildlife	0
are you wondering what moths eat	are you referring to bellevue iowa	0
what are the popular jobs in Michigan	do you need help navigating the website	1
do you want to learn how to make furniture	would you like the phone numbers to the va dmv registration	0
Find information about living in India.	do you want to know foreigners feelings about living in india	1
are you interested in the television series defender	would you like to know the symptoms of a tooth abscess	0
Tell me about texas border patrol.	do you want to apply for a job here	1
did you want to know the amount of tourism dutchess county gets	do you need this information for any specific part of your ceremony	0
what type of information about raised gardens are you looking for	would you like to book a hotel i singapore	0
where is basis of uss carl vilson	would you like to know where the uss carl vinson is at right now	0
what year do you want to know the president for	would you like to know how long eggs last past their expiration	0
are you interested in tornado safety	would you like the latest news of barbados	0
which battle would you like to learn about how the technique of flushing was used	are you interested in the music brought and made by slaves	0
are you interested in digital pianos	do you want to know how to access a us capitol map	0
are you looking for things to do around that area	are you looking for a list of clubs that host rock and gem shows	0
would you like to know what pvc is made of	do you want to know the cost	0
what are continental plates	do you want to know how many continental plates there are	1
butter and margarine	are you looking for the history of butter and margarine	1
Find me information about the sales tax in Illinois.	what info about the state tax are you looking for	1
do you need the address of jax chemical company	is this a hobby for child	0
are you interested in a pressure distributon design 2 feet of absorbant soil	how much data do you need stored	0
would you like to watch videos about how figs grow andor how to prepare them	are you interested in computer memory	0
would you like to read news material and bulletins from the maryland department of natural resources	which ps 2 game genres are you interested in	0
do you want to know the best vines for providing shade	do you want to know how to get prescribed the most common schizophrenic drug	0
i looking for current positions	are you interested in seeing balding cure medications	0
I want to know about appraisals.	are you looking for appraisal companies near you	1
I want to learn about rock art.	are you looking for examples of rock art	1
Tell me more on health clubs in Arkansas	would you like to take a zuma class at arkadelphia health club	1
Tell me about furniture for small spaces.	do you want to sell furniture	1
would you like to read a book he wrote	what would you like to know about yahoo	0
would you like to find an app for wedding budgeting	do you want to know what their jurisdiction is	0
what kind of information do you need about rock and gem shows	would you like to know how the war ended	0
which of the capital gains tax rate are you interested in	do you want to know what jobs are available at the maryland department of natural resources	0
where can i read about uss carl vilson	standard italien or modern	0
What are the best recepies for grilling	do you need to know how to trun a grill on	1
are you considering purchasing an indexed annuity	are you interested in inuyasha cosplay	0
are you looking for a hospital in new york ny	are you interested in a list of companies in which you can get credit reports	0
which of the capital gains tax rate are you interested in	are you interested in how much you can get from this program	0
i can give you a list of all movies he starred is that what you want	do you want to buy some parts for this equipment	0
would you like to purchase tickets to view the painting in milan	do you need to know what fidel castro did for cuba	0
I’m interested in civil right movement	is there any specific historical movement on your mind	1
tell me about rice?	are you interested in a specific web page	1
are you interested in buying tickets to a raffle	are you interested in winter activities	0
what do you need to know about wilsons disease	are you interested in learning how to read your credit report	0
do you need a phone number	where you looking for employment opportunities	0
Tell me more about Culpeper National Cemetry	are you looking for things to do near culpeper national cemetery	1
Tell me about kansas city mo	are you interested in hallmark visitors center	1
do you want black and white or colored designs	do you need an antique apprasied	0
Give me information on solar panels.	are you looking for specific information on solar power	1
woud you like to know about last supper reproductions	are you looking for kiwi fruit for sale near you	0
which team or teams will you need this stats for	are you referring to cannellini bean recipes	0
would you like to know what a weather strip is	what time period are you looking for news coverage	0
are you looking to see how much computer programming lessons cost	do you want a book about the last supper painting	0
I'm looking for information on jax chemical company	do you need details on where jax chemical company is	1
are you looking for the college	are you interested in a particular manufacturer of teddy bears	0
would you like to buy stencils online	are you interested to see images of it	0
would you like to know where to buy one	what kind of information are you looking for news or research on the dangers of asbestos	0
would you like to see a company with this name	which social networking sites would you like information on	0
Give me information about Disneyland hotel.	are you interested in staying here for certain dates	1
I'm looking for information on VLDL levels	would you like information on how to mitigate vldl levels	1
which of the seven deadly sins do you want to know more about	what date range are you interested in	0
How do I get my free annual credit report?	are you interested in learning how to read your credit report	1
would you like to know how south carolina was affected by the battles fought on its ground	active or of all time	0
would you like to see a list of medical professionals who specialize in balding	are you looking for all the ingredients for chicken soup	0
tell me about wilson antenna	do you have a specific purpose for the antenna	1
Tell me about pampered chef	are you trying to buy pampered chef	1
Tell me about vanuatu	is your question about tourism in vanuatu	1
where to go if I made a crime in Brazil	would you like a transportation map of brazil	1
would you like to know how butter and margarine affect the food you eat	are you interested in types of pvc pipe	0
Find me information on sat	do you want to take a sat prep class	1
would you like to see a company with this name	are you interested in what their job duties are	0
are you interested in purchasing the book	would you like to know what the equal opportunity employer act is	0
tell me about memory	do you want to improve your memory	1
would you like to know about awards the uss cole has won	would you like to know about awards the uss cole has won	0
would you like to know if hes chinese of japanese	would you like to know the causes of the revolution	0
are you interested in learning how to calculate materials for a hip roof	are you looking for iron metal products	0
i looking for current positions	what area of your home would you like to organize	0
Tell me about uplift at yellowstone national park	can i tell you about the north american plate that moves causing the eventual destruction of the volcano in yellowstone park	1
would you like to know reviews for the best electronic keyboard	do you want to know the nutritional content of rice	0
Find me map of USA	are you interested in learning more about the us map	1
are you looking for a clinic that specializes in this	do you have any dependents on your record	0
Tell me more about satilies	are you talking about a spacecraft or a song	1
map	do you want a tourist map	1
do you want movie reviews	would you like to know more about ocd	0
Find me information about the Ritz Carlton Lake Las Vegas.	are you looking for directions to the ritz carlton in las vegas	1
would you like to know more about chest pain	do you want to know how much a system costs in terms of increased electronic bills	0
is your volvo having a maintenance issue	did you want to know the order of the seven deadly sins	0
Tell me about Internet phone serices.	are you interested in price comparison of packages	1
are the records you seek for your hometown team	are you interested in the costs of building a fence	0
are you searching for possible health effects of this product	are you interested in touring elvis presleys home	0
do you want a designer dog	are you interested in a specifc song from the beatles	0
what variety of figs are you interested in	would you like a list of photographs commonly associated with biographies involving frank lloyd wright	0
are you looking for furniture	is there a specific type of fact that you want to know	0
Tell me about kansas city mo	are you interested in recent news headlines from kansas city mo	1
what year do you want to know the president for	would you like to know about the 2002 ministries	0
would you like to know reviews for the best electronic keyboard	do you want to know what parts are in a computer	0
are you looking for information on the cast and crew for rain man	during what time period of elvis presleys life	0
what size motor does the ford edge with problems have	are you looking for a new phone with a specific carrier	0
Tell me about Neil Young.	are you interested in neil youngs history	1
I'm looking for information on Rick Warren.	are you wanting writings by the pastor	1
do you want to know how many different types of worms there are	are you looking for the age of rick warren	0
are you trying to login to the boards website	can we show you reviews of the original classic book the secret garden	0
there is a website of the ham radio outlet want to know the web address or swould i open it in your browser	are you interested in learning more about tuition costs for the american military university	0
