querys	clarifying_question	flag
Tell me more about satilies	do you want to figure out the benefits of satellite tv over cable tv	1
are you looking for kiwi birds for sale	are you interested in videos about game theory	0
what country spider bites are you interested in identifying	do you want to know which planets voyager has visited	0
do you care about reviews	do you want to know about reviews on the bowflex power pro	0
are you interested in knowing how iron is made	would you the frequencies of various ham radio stations	0
do you want to know more about the grilling process	are you interested in summaries of episodes of er tv show	0
What are characteristics of Uranus	do you want to know the size of the planet	1
Tell me more on health clubs in Arkansas	would you like information on yelp	1
are you putting the ivy on a trellis	what type of rice dish are you looking for	0
do you care about reviews	are you interested in purchasing an afghanistan flag	0
When can I see Churchil Downs	are you looking for more information about churchill downs	1
are you looking for merchandise catalog	are you offering appraisal services	0
Find me information about the Last Supper painting.	do you need directions to see the last supper painting	1
Find Brooks Brothers clearance.	would you like to learn about brooks brothers clearance sales	1
how much do you report for your income	what companies have the lowestcost internet service	0
would you like to know what plants are native to madagascar	are you looking for treatment for ocd	0
Find me information on sat	do you want to know the date for this saturday	1
do you want to know about natural or artificial satellites	are you referring to the movie rain man	0
tell me about uss yorktown charleston SC	what type of activity are you looking for	1
tell me about iron	would you like to buy supplements	1
Give me information about Disneyland hotel.	do you want to book a stay here	1
Tell me more about indiana state fairgrounds.	would you like to buy tickets for a specific event there	1
would you like to buy a home theater system	are you referring to the internet browser	0
are you looking for more information about churchill downs	is this in reference to plumbing or some other sort of plastic product	0
did you want to know the order of the seven deadly sins	do you want to go to a djs website	0
I'm looking for information on dieting	do you want to learn about the history of dieting	1
how to hire disc jockey	do you want to go to a djs website	1
what would you like to know about mister rogers	are you looking for the bph treatment guidelines	0
I'm looking for information about South Africa	do you want the population of south africa	1
are you looking for tests to diagnose carpal tunnel syndrome	are you interested in indiana child support	0
would you like to book a flight at ontario california airport	what would you like to know about wilsons disease	0
would you like to view sad movies or shows that give you a lump in your throat	did you mean the american revolution	0
are you looking for documentaries of people who live with ocd	are you looking for a diagram of a horse hoof	0
I'm looking for a wedding budget calculator	are you interested in a service for wedding budgeting	1
How can I lower my heart rate?	what is the heart rate youre looking to achieve	1
are you interested in more information on the best long term care insurance	are you looking for more information about churchill downs	0
Tell me about Pocono	would you like to book a flight to pocono couples retreat	1
are you looking for some retailers	what percentage of dark chocolate in one serving that you would like to know	0
are you looking for information about staying at fickle creek farm	are you looking for reviews of gmat prep classes	0
do you want to access yahoo mail	are you looking for a new phone with a specific carrier	0
what are the popular jobs in Michigan	are you looking for michworks career information	1
I'm interested in InuYasha	would you like to see inuyasha manga	1
do you want to know common ways to explain dreams	are you concerned if the food pyramid is out of date	0
would you like to see some pictures of designer dog breeds	do you want to know about distinctive features of a flowering plant	0
What is martha stewart and imclone?	are you interested in something specific about martha stewart and imclone	1
Find information about penguins.	would you like to see penguins of madagascar	1
are you looking for employment with sonoma country medical	are you interested in reading some inspirational quotations about dieting	0
Give me information on solar panels.	are you looking for specific information on solar power	1
Find me map of USA	are you interested in a historical map of the united states	1
Tell me about source of the nile	are you interested in the origin of the nile	1
Find me information on sat	are you interested in a specific web page	1
how fast would you like to lose weight	do you want to know the cost of attending the university of phoenix	0
tell me about cass county missouri	are you looking for a specific part of missouri	1
Tell me information about Volvo.	would you like to know what are their most popular vehicles	1
do you want themed maps	will this be used as a animal pen	0
Find information about Mitchell College.	are you looking for information on mitchell college in connecticut	1
do you like to know more about the 50 states on the us map	are you looking to purchase old or collector coins	0
would you like a list of rock and gem shows in 2018	are you interested in the signs one may show for mad cow disease	0
are you referring to the company or the term do not resuscitate	what do you want to know about the uss cole	0
Tell me about Pocono	which mountain ski resort would you like information around the pocono area	1
Find sewing instructions for me	would you like to know to to mend a shirt	1
are you looking for employment with sonoma country medical	are you interested in raffles college of design	0
Find me reviews of the les Miserables.	do you want reviews of the les miserables tv series	1
I need information on income tax return online	do you want to file your income tax online	1
what country spider bites are you interested in identifying	do you want to know what parts are in a computer	0
would you like to buy ham radio equipment	which occupational therapist are you looking for	0
would you like to know how to calculate mean in excel	would you like the earliest cast or all the people that acted in bewitched to the present date	0
tell me about bart sf	are you taking the bart from san francisco international airport	1
What are the causes of lipoma tumors	are you referring to lipomassage	1
are you interested in the television series defender	do you want to know about the history of teddy bears	0
Find information about penguins.	would you like to know the penguins schedule	1
is this a hobby for an adult	do you want to know the common features of hip roofs	0
Find information about elliptical trainer	would you like prices of elliptical trainer	1
Tell me about avp	would you like to know what avp stands for	1
are you putting the ivy on a trellis	do you want to get helping completing your illinois state tax return	0
are you looking for documentaries of people who live with ocd	do you want to know how much dnr costs	0
tell me about wilson antenna	would you like to know about where to purchase a wilson antenna	1
What is yahoo	are you referring to a crazy person	1
what is the best long term care insurance	are you interested in comparing coverage prices	1
would you like to know about the brooks brothers clearance return policy	is there a specific type of fact that you want to know	0
I'm looking for information on hobby stores	are you looking for a radiocontrolled plane	1
What was electoral college 2008 results?	who is the party candidate you would like to know more results	1
would you like to know about the brooks brothers clearance return policy	what aspect of the last supper painting are you interested in	0
are you looking to buy a teddy bear for a child or an adult	are you interested in any other type of mushroom	0
are you referring to elvis presleys hometown	are you referring to elvis presleys hometown	0
do you need to know how to measure a toilet for installation	have you used jackson hewitt before	0
Information about bobcat	would you like to know the location of the headquarters of the company bobcat	1
Tell me about pampered chef	would you like to host the show	1
are you looking for a specific time period for	would you like to know about george bush srs family	0
what area is florida are you interested in	are you interested in kabob recipes	0
would you like to know how to calculate mean in excel	do you want to know where dark chocolate is made	0
are you looking for online promotions	do you want to know the most important events of george bush srs life	0
what would you like to know about nicolas cage movies	are you interested in a specific aspect of uplift at yellowstone national park	0
Give me information about Disneyland hotel.	do you want the address	1
Where should I order dog clean-up bags	do you want to know if they are a requirement where you live	1
I'm looking for universal animal cuts reviews	did you want to know if it was effective for different levels of weight	1
Find me information about diabetes education	which type of diabetes do you want to learn about	1
Tell me more about satilies	are you referring to satellite imagery on google maps	1
How do I get my free annual credit report?	would you like to know more about a certain credit reporting company	1
tell me about UNC	would you like information on the university of north carolina unc	1
I'm looking for information on hobby stores	are you looking for hobby stores located in maryland	1
Find me information about the Last Supper painting.	do you want to know who painted the last supper painting	1
are you looking for online promotions	would you like to learn basics for sewing	0
Find me map of USA	are you looking for children coloring books	1
are you interested in knowing how iron is made	are you searching for required documentation for vehicle registration	0
I'd like to learn about moths	are you interested in moth life cycle	1
are you looking for the basics of septic system design	are you referring to a song title	0
are you interested in more information on the best long term care insurance	do you want to figure out the benefits of satellite tv over cable tv	0
what price range of cell phones are you interested in	what price range of cell phones are you interested in	0
are you asking for the mental benefits of running or physical	would you like to know how south carolina was affected by the battles fought on its ground	0
do you want to know what channel espn is	what would you like to know about the civil right movement	0
Tell me about kids earth day activities	what are the ages of the children you want to find activities for	1
Information about raffles	are you interested in buying tickets to a raffle	1
Tell me more about dnr	would you like to contact a lawyer about a possible dnr	1
what are the popular jobs in Michigan	do you need need information related to unemployed services in michigan	1
are you wondering if your memory is reliable	are you wondering if your memory is reliable	0
are you trying to purchase the beatles rock band game	are you looking to find out what game platforms you can play the beatles rock bank game on	0
I'd like to learn about moths	are you looking for luna moths	1
how much damage can f5 tornado take	which state of lymphoma in dogs are you referring to	0
I want to learn about rock art.	do you want pictures of rock art	1
tell me about UNC	which unc campus are you most interested in	1
Tell me about kids earth day activities	are you interested in crafts or worksheets	1
which department are you interested in at mayo clinic jacksonville fl	what type of car do you want parts for	0
how to hire disc jockey	are you looking for djs in your area	1
which days history did you want to see	do you want to know about the signs based on any specific demographics	0
Information about raffles	are you interested in aj raffles	1
are you interested in yesterdays or the seasons	do you want to find online tv streaming services	0
Tell me more about horse hooves	are you looking for a diagram of a horse hoof	1
are you interested in a certain length of pvc pipe	would you like to know where the test is used in	0
would you like to book a flight at ontario california airport	would you like an app on dreams interpretation	0
What is Madagascar known for?	are you referring to the movie series or the country	1
would you like to find the nearest pampered chef consultant	do you want to know what cities are on the us capitol map	0
are you interested in what their job duties are	are you interested in insolation	0
What should I know about the civil war	are you looking for the american civil war	1
do you need information on the speeds available in your area	are you looking for medicines to treat a sore throat	0
would you like to know about lipomas based on any specific demographics	what city in barbados are you interested in learning	0
would you like to host the show	are you interested in the benefits of a ketogenic feet	0
do you want reviews of the hp mini 2140	are you on a road trip	0
are you looking for jobs in the state of conneticut	do you want to learn about home health care when you have a sore throat	0
are you looking for a specific time period for	do you want to know what cities are on the us capitol map	0
which of the seven deadly sins do you want to know more about	do you have forearm pain when extending your arm	0
are you referring to elvis presleys hometown	are you looking for specific products related to getting organized	0
are you looking for information on the kiwi bird	are you looking for showtimes for the music man	0
Tell me about Korean language.	do you need korean language classes	1
are you looking to buy a teddy bear for a child or an adult	do you need information on any specific hybrids	0
Give me information about Disneyland hotel.	are you looking for details about disneyland hotels	1
are you looking for tests to diagnose carpal tunnel syndrome	are you interested in learning more about knowledgecentered service	0
I'm looking for information on web design and hosting.	what are your requirments	1
how to build a fence?	will this be a tall fence or short fence	1
is your question about tourism in vanuatu	want to know the call signs	0
do you want to know about natural or artificial satellites	are you wanting to join a diabetes education gtoup	0
tell me about tangible personal property tax	do you want to know the difference between that and other taxes	1
is this a hobby for an adult	do you want to know the location of unc	0
are you wondering who used cheap internet	do you want to see a gallery depicting its events	0
Tell me more about horse hooves	are you asking about a horses feet	1
What is Madagascar known for?	would you like a list of fun facts about madagascar	1
Find me information about the Last Supper painting.	woud you like to know about last supper reproductions	1

How to register dmv in va?	are you looking for a specific web page	1
What is a 403b?	would you like to find retirement financial advisors	1
which of the seven deadly sins do you want to know more about	would you like to know who carries this product	0
would you like to find the nearest pampered chef consultant	are you interested in the movie raffles	0
would you like to buy a home theater system	are you wanting to find out side effects of common schizophrenia drugs	0
would you like the history of indiana state fairgrounds	are you interested in any specific rules	0
do you want to know how to access a us capitol map	are you more interested in how art of war philosophy applies to your daily life	0
Find me a map of the US Capitol	do you want to know what details are on a us capitol map	1
Find me information about diabetes education	do you want help finding a medical doctor for diabetes education	1
which part of the river are you more interested in	do you want to buy a map of the capitol of the us	0
would you like to know about butter and margarine making process	are you interested in cartography	0
would you like to be hired by french lick casino and resort	would you like to be hired by french lick casino and resort	0
What are the causes of lipoma tumors	do you want to know the cost of lipoma removal	1
are you interested in the levels of dangers associated with asbsestos	do you need directions to the nearest black and gold store	0
would you like the history of indiana state fairgrounds	are you trying to find a calculator specifically to find a mean	0
tell me about iron	woud you like a list of items made from iron	1
what specific supply would you like to buy for your raised garden	would you like to know about the most recent satellite sent into orbit	0
Tell me about fybromyalgia	are you looking for a medication to adress the symptoms	1
I'd like to learn about moths	are you wondering where to find moths	1
Find Brooks Brothers clearance.	are you looking for online promotions	1
are you putting the ivy on a trellis	are you interested in a coding bootcamp	0
are you interested in buying a tv with a computer included	are you looking for templates to print out for poem in your pocket day	0
butter and margarine	are you looking to use butter and margarine in baking	1
What is equal opportunity employer?	are you looking for anything specific in terms of equal opportunity discrimination	1
are you looking for tests to diagnose carpal tunnel syndrome	are you looking for a specific price range	0
are you looking for information on the kiwi bird	is there a medical condition that you are looking heal	0
tell me about memory	how to cheat at the game memory	1
Tell me information about a sore throat.	do you have a fever	1
are you looking for reviews of hotels	do you want to know the cost of the commonly used drug	0
do you want a condo for vacation or to live in	are you looking for a specific web page	0
Tell me about avp	would you like information about the association of volleyball professionals	1
How to prepare for the GMAT?	are you looking for reviews of gmat prep classes	1
Tell me about avp	are you looking for a specific web site	1
would you like to know more about sliding glass doors	woud you like a list of items made from iron	0
are you looking for employment with sonoma country medical	would you like to buy ham radio equipment	0
What are the best recepies for grilling	are you looking for a recipe for grilled fish	1
how to build a fence?	are you interested in the costs of building a fence	1
I'm looking for information on jax chemical company	do you need contact information	1
are you looking for discounted trombines	are you interested in the benefits of a ketogenic feet	0
Tell me about Pocono	are you interested in lodgings	1
which team or teams will you need this stats for	do you need any specific information about pnl	0
are you interested in more information on the best long term care insurance	are you looking for a medication	0
are you interested in the levels of dangers associated with asbsestos	do you want information about espn sports personalities	0
would like to know a list of marshall county schools in your state	what medications do you take for wilsons disease	0
do you want to know how to use the bowflex power pro	are you interested in learning about what was used before the electronic medical record was invented	0
Tell me about Pocono	are you interested in lodgings	1
Give me information on OCD.	do you want to know more about the different types of ocd	1
do you want stores selling elliptical trainer	do you want stores selling elliptical trainer	0
which family members of obama are you interested in learning more about	are you going to purchase any specific product related to your search	0
Find information on hip fractures	are you interested in the age breakdown of common hip fracture sufferers	1
are you interested in where in alabama indian tribes lived	are you looking for tourist attractions in madagascar	0
Information about bobcat	what would you like to know about bobcats	1
how to build a fence?	are you keeping people out or animals in	1
Find sewing instructions for me	can you read sewing patterns	1
would you like to know the responsibilities of the maryland department of natural resources	would you like to buy a personalized teddy bear or a teddy bear for a specific occasion	0
which part of the river are you more interested in	are you looking to do this with a specific material	0
Give me information about Titan.	are you referring to the monster from the final fantasy series	1
What are the best recepies for grilling	are you interested in a recipe for grilled chicken	1
how to hire disc jockey	are you looking for djs in your area	1
are you looking for specific courses	how many ps 2 games are you looking to buy	0
are you referring to the company or the term do not resuscitate	is this a hobby for an adult	0
do you want to know what channel espn is	which area of manville nj floods are you most interested in	0
Tell me more about satilies	do you want to know more about the technology behind satellites	1
which size of teddy bear do you prefer small medium or large	would you like to know more about ocd	0
Find information on hayrides in pa	are you looking for free hayrides	1
do you like to know more about the 50 states on the us map	do you want to know what ketones are	0
What can I do in sherwood regional library	do you want to check out a certain book or see if it is available	1
Tell me about ps 2 games?	are you looking for stores to buy ps 2 games from	1
Tell me about scooters.	do you need a retailer near you	1
are you wondering who used cheap internet	are you searching for dieting pills	0
are you looking for webmd websites or mayo clinic websites about angular cheilits	are you trying to build a scooter	0
which days history did you want to see	are you trying to calculate a mean absolute deviation	0
would you like to look up where you can get golf equipment	would you like to know the history of game theory	0
are you interested in what draws a moth to flame	would you like to know about madam cj walkers products	0
Tell me about cell phones.	are you looking for prepaid phones	1
TV on computer	are you interested in buying a tv with a computer included	1
are you looking to buy the album the wall online	what nba players are you interested in	0
are you looking to buy a teddy bear for a child or an adult	do you have a specific brand name on your mind	0
are you looking for nearby coding classes	do you want to know how civilians supported the battles in south carolina	0
are you looking for a specific event or activity	do you want to sing along with the lyrics	0
do you want to know the colors of unc	using needle and thread or a sewing machine	0
do you want to know what the current uplift is at yellowstone national park	what does unc mean	0
Which gps receiver I should buy	do you want to know how many gps satellites are active	1
are you looking for webmd websites or mayo clinic websites about angular cheilits	would you like to know where the cast of bewitched are now	0
do you want some quotes from the movie	are you referring to the movie rain man	0
are you interested in the levels of dangers associated with asbsestos	would you like to know who bombed the uss cole	0
all men are created equal	would you like to learn about the author of that quote	1
are you looking for webmd websites or mayo clinic websites about angular cheilits	do you want to know internet phone service providers	0
would you like to see news about culpeper national cemetary	are you wanting to see sermons by the pastor	0
what area is florida are you interested in	would you like to know where barbados is	0
Tell me about pampered chef	are you wondering about the history of pampered chef	1
I'm looking for information on becoming a paralegal	would you like to become a paralegal	1
are you looking for current playing list	are you interested in a service for wedding budgeting	0
do you want to know about future missions	is unc the name of a game	0
are you looking for specific courses	would you like to visit a specific web page	0
What does the US capital gains tax rate consist of and how is it broken down?	do you want to know about short term or long term capital gains tax rate	1
Tell me more about dnr	would you like to contact a lawyer about a possible dnr	1
do you want to know how to define a function in a programming language?	are you looking for a specific web site about dinosaurs	0
Find sewing instructions for me	are you interested to teach sewing to children	1
are you looking to buy a scooter	are you looking for how to use mgb	0
which ps 2 game genres are you interested in	what are you trying to learn about diabetes	0
are you looking for the bph treatment guidelines	is arkadelphia in the name of the health club	0
I'm looking for flame designs	what kind of pictures are you looking for	1
would you like to know where the uss cole is	would you like to learn more about autism	0
How can I lower my heart rate?	how much do you need to lower your heart rate	1
are you interested in yesterdays or the seasons	do you already have a phone service	0
are you looking for information on the kiwi bird	do you want to know where to buy vines for shade	0
Give me information about Alexian Brothers hospitals.	do you need their homepage	1
are you interested in alabama towns named after tribes	are you interested in alabama towns named after tribes	0
are you interested in old town scottsdale	do you want to move to arkansas	0
would you like to know how to avoid capital gains tax rate	would you like to try some ketogenic feet recipes	0
do you want to know how to access a us capitol map	what type of furniture are you looking for	0
do you want to see the nearest rock and gem shows	do you want to know the middle name for a specific president of the united states	0
do you need maps for arizona hunting and fishing	how fast do you want the coverage to grow	0
are you looking for information about staying at fickle creek farm	are you looking for information about any specific federal agencies	0
Tell me about the educational advantages of social networking sites.	what level of schooling are you interested in gaining the advantages to social networking sites	1
Tell me more about horse hooves	are you looking for a diagram of a horse hoof	1
What does the US capital gains tax rate consist of and how is it broken down?	would you like a sample of capital gains worksheet	1
are you looking to buy the album the wall online	do you want to know the address	0
I'm looking for flame designs	do you want realistic or cartoonish designs	1
I'm looking for information on dieting	are you looking for dieting that involves no medications	1
do you want to know unusual designer dog breeds	do you want to know unusual designer dog breeds	0
Tell me more about indiana state fairgrounds.	would you like the history of indiana state fairgrounds	1
Tell me information about Volvo.	are looking for reviews on volvo xc90 suv	1
all men are created equal	would you like to learn about the author of that quote	1
Find information on hip fractures	do you need the cause of the injury	1
are you tring to locate facts about wind power	do you also need information about oceanic plates	0
are you interested on when er tv show started	would you like to see fun halloween science activities for middle school	0
are you interested in old town scottsdale	are you asking about the movie doctor zhivago	0
all men are created equal	are you trying to look up the constitution	1
tell me about cass county missouri	do you want to know about the crime rate in cass county missouri	1
Find me information on sat	do you need more information about the sat test	1
I'm looking for information on web design and hosting.	what price range are you looking for	1
Information about raffles	are you looking for raffle tickets in your area to purchase	1
would you like to find the nearest pampered chef consultant	are you interesting in tracking of golf balls on the course	0
Tell me about vines for shade.	do you want to knwo vest vines for shade	1
I'm looking for information on web design and hosting.	how much data do you need stored	1
what kind of historical information are you looking to learn ex origin geography natural history etc	are you interested in video games related to defender	0
would you like to know more about his life	are you interested in the updated 2020 rules of golf	0
would you like to know about blushing	do you want to know how old it is estimated to be	0
tell me about evidence for evolution	would you like the evolution of men or women	1
Where can I buy pressure washers?	are you trying to build a pressure washer	1
Find information on hip fractures	do you want to know what the symptoms of a hip fracture are	1
do you want to know how much designer dog breeds cost	do you want a map of washington dc	0
tell me about Voyager	do you want to know where to get a book on the voyager	1
Find information on ontario california airport.	would you like to know more about ontarioca airport services	1
would like to go hunting or fishing in arizona	there are some interesting historical facts about cass county shall i show them to you	0
Tell me about Korean language.	are you interested in korean language classes	1
Find me information about the Last Supper painting.	do you need directions to see the last supper painting	1
are you tring to locate facts about wind power	do you want to know about alternatives to a septic system	0
are you looking for nearby coding classes	do you want to know how an indexed annuity works	0
Find information on ontario california airport.	would you like to know more about arrivals or departures	1
Where can I buy pressure washers?	do you need a pressure washer shipped directly	1
do you want annual savings totals if you install solar panels	are you interested in seeing remedies for alleviating a lump in the throat	0
do you just want to rated keyboards	what category are you searching for raffles in	0
Give me air travel information.	would you like to know more about carryon luggage rules	1
Find information about the sun.	are you looking for information about how big the sun is	1
Tell me about kansas city mo	are you interested in hallmark visitors center	1
are you trying to purchase the beatles rock band game	are you planning to grow the tree	0
What are characteristics of Uranus	are you wondering the size of uranus	1
are you referring to the company or the term do not resuscitate	do you need directions somewhere	0
do you need contact information for the university of phoenix	which county do you live in	0
are you looking for a diet to help manage fibromyalgia	what is the heart rate youre looking to achieve	0
Tell me about source of the nile	which part of the river are you more interested in	1
are you looking for employment with sonoma country medical	do you want to know the common features of hip roofs	0
Find information about penguins.	do you want to watch funny penguin videos	1
ae you looking for examples of septic system design	whats your price range	0
Tell me information about a sore throat.	do you have a cough as well	1
Find information on hip fractures	are you referring to the injury	1
Find information about living in India.	would you like to know more about indian culture and history	1
are you interested in a desciption of aytypical squamous cells	what size is your toilet	0
want to know the nba alltime record holders	would you like to know how to fix a lump in the throat	0
what are the popular jobs in Michigan	can i take you to the resource page at the michworks website	1
Tell me about ps 2 games?	which ps 2 game genres are you interested in	1
Tell me about furniture for small spaces.	do you want to buy it online	1
is this a hobby for an adult	would you like to know about where to purchase a wilson antenna	0
Find information about atari	would you like to play atari arcade games online	1
tell me about iron	would you like to know how iron is mined	1
are you looking to buy a teddy bear for a child or an adult	are you interested in the history of the last supper painting	0
which department are you interested in at mayo clinic jacksonville fl	are you looking for requirements to become a food assistance 	0
How to prepare for the GMAT?	would you like to know what distinguishes gmat from gre	1
are you interested in knowing the avergae salary of an employee of the tennessee highway patrol	are you looking for the definition to lipoma	0
tell me about iron	do you want to know how to craft tools made of iron	1
What is yahoo	do you need to contact yahoo	1
tell me about iron	are you interested in knowing how iron is made	1
Tell me about furniture for small spaces.	do you want to buy it online	1
are you looking for information about staying at fickle creek farm	are you interested in home remedies for angular cheilitis	0
would you like to buy a home theater system	do you want to learn more about solar water fountains	0
I want to know about appraisals.	do you need an antique apprasied	1
which ps 2 game genres are you interested in	do you want a timeline of this topic	0
are you referring to uncooked eggs or an egg product	have you been to this clinic before	0
How to change the toilet in the house	what type of toilet are you looking for	1
do you want to know more about one of the seven deadly sins	do you want to know the meaning of the seven deadly sins	0
tell me about bart sf	for what route are you seeking information	1
Find me information about diabetes education	diabetes education regarding children or adults	1
I need information about the University of Phoenix.	are you looking for reviews of the university of phoenix	1
which use of that quote are you interested in	are you looking for raffle tickets in your area to purchase	0
Find information about atari	are you interested in buying a new atari game console	1
do you want themed maps	are you looking for bedroom furniture	0
would you like to know the reading level of the novel	are you looking for the difference between insect bites and spider bites	0
Tell me about Barbados.	are you interested in barbados ecology	1
How can one can become highway patrol	are you curious about the employment opportunies at the tennesse highway patrol	1
which part of the river are you more interested in	what degree in particular would you like to know more about from the american military unviersity	0
How do I get my free annual credit report?	do you want to know how to obtain someones credit report	1
How do I get my free annual credit report?	are you interested in a list of companies in which you can get credit reports	1
I'm looking for information about mayo clinic Jacksonville FL	have you been to this clinic before	1
how much do you report for your income	is there a specific time period of nba records you are looking for	0
are you looking for a specific time period for	how long should the boat tour last	0
Find me a map of the US Capitol	would you like historical information about us capitol maps	1
are you putting the ivy on a trellis	i can show you his songs lyrics would that be okay	0
are you interested in learning about the challenges of treating jehovahs witnesses	do you know about why its important to have iron in your diet	0
would you like a list of rock and gem shows in 2018	are you looking for any specific information about the birds	0
I'm looking for a wedding budget calculator	what are your budget priorities for your wedding	1
would you like to know the reading level of the novel	would you like to see reviews of the uss yorktown tour	0
Find information about penguins.	would you like to buy some stuff related pittsburgh penguins	1
Tell me about kiwi	would you liketo know where kiwi fruit is grown	1
Tell me about er television show.	do you want to know who the main actor is in er tv show	1
Tell me about kiwi	are you referring to the fruit or the people from new zealand	1
do you want to know what channel espn is	do you want to know what channel espn is	0
Tell me about designer dog breeds.	would you like to see some pictures of designer dog breeds	1
are you looking for a specific time period for	are you looking for any specific information about the birds	0
are you interested in old town scottsdale	do you want to know what they look like	0
how experienced are you at sewing	were you looking for how cell phones work	0
are you interested in the levels of dangers associated with asbsestos	would you like to know the current rate	0
I need information on income tax return online	do you need to register to file your tax return online	1
how to build a fence?	are you using this around the yard	1
Tell me about madam cj walker	would you like to know the birthplace of madam cj walker	1
do you like to know more about the 50 states on the us map	do you want to know what dreams mean	0
Tell me about black history.	are you looking for black history books	1
I'm looking for information about game and fish in Arizona.	are you referring to the arizona state wildlife department	1
Find information on Hoboken	are you looking for an apartment in hoboken	1
are you looking for specific courses	are you interested in a natural balding cure	0
Tell me about Bowflex Power Pro.	are you wondering if there has been a recall notice	1
Tell me more about Hawain volcanos	do you want to know what specific purposes the observatories serve	1
do you want to learn about atypical squamous cells in a pap smear	are you looking for dieting that involves no medications	0
I'd like to learn about moths	do you need to identify a moth	1
I'm looking for information about mayo clinic Jacksonville FL	would you like to know the phone number of mayo clinic jacksonville fl	1
I'd like to learn about joints	are you suffering pain in one of your joints	1
where to find morel mushrooms	which country do you want to find mushrooms in	1
are you trying to purchase the beatles rock band game	are you trying to purchase the beatles rock band game	0
Give me air travel information.	do you need more information about different kinds of air travel	1
Tell me information about Volvo.	which model of volvo are you interested in getting information about	1
are you interested in buying a tv with a computer included	do you want to know the size of culpeper national cemetery	0
is your question about tourism in vanuatu	how would you like to watch inuyasha episodes	0
Tell me more about Euclid	are you looking for a company	1
I'm looking for information about South Africa	would you like to know about south african food	1
are you interested in buying a tv with a computer included	which of the benefits of yoga are you interested in	0
Tell me about of Ralph Owen Brester.	would you like to know about brewsters college education degree and work history	1
are you interested in the television series defender	are you interested in the history of computer programming	0
do you need contact information for the university of phoenix	are you looking for the nearest sat testing location	0
I'm looking for information on becoming a paralegal	are you looking for paralegal job opportunities	1
are you looking to buy a scooter	do you want to know what time er tv show is on	0
I'd like to learn about lymphoma in dogs	are you looking for treatment options	1
Tell me about Bellevue.	do you want to know more about the bellevue washington local government	1
Find information from the milwaukee journal sentinel.	do you prefer long or short articles	1
do you want the history of rock art	are you searching in relation to the event in bryant park	0
Give me information on OCD.	are you looking for treatment for ocd	1
do you need to know how to measure a toilet for installation	are you interested in the latest balding cures available in 2020	0
how experienced are you at sewing	how about some organizing tips	0
What are characteristics of Uranus	is there a specific type of fact that you want to know	1
would you like to purchase universal animal cuts	are you interested in a specifc song from the beatles	0
Find information about penguins.	are you looking for any specific information about the birds	1
Tell me about kiwi	are you looking for information on the kiwi bird	1
